latitude,longitude,calculated_host_listings_count,availability_365,neighbourhood,host_id
40.64354,-73.97777,1.0,189.0,108.0,1631733
40.70666,-73.90779,1.0,73.0,166.0,913940
40.76116,-73.99016,1.0,0.0,95.0,19953913
40.70763,-74.0105,327.0,272.0,73.0,219517861
40.79658,-73.93287,1.0,30.0,61.0,16110448
40.70698,-73.95406,1.0,28.0,214.0,3081990
40.71246,-73.96133,1.0,0.0,214.0,22748648
40.76813,-73.84542,1.0,121.0,44.0,209376540
40.72214,-73.99793,1.0,55.0,178.0,2520559
40.81437,-73.82774,4.0,70.0,192.0,132669029
40.75078,-73.87949,4.0,354.0,104.0,21216008
40.71319,-73.90315,1.0,365.0,123.0,111876825
40.72478,-73.97771,1.0,4.0,64.0,10556597
40.69353,-73.96784,1.0,0.0,41.0,1504702
40.68816,-73.97579,1.0,0.0,80.0,781674
40.73267,-73.98259,1.0,0.0,86.0,37712463
40.69091,-73.94514,1.0,133.0,13.0,63554174
40.72635,-74.00298,1.0,0.0,178.0,27721159
40.72488,-73.94932,1.0,6.0,91.0,159204067
40.78122,-73.98473,1.0,0.0,202.0,10153235
40.85505,-73.89238,1.0,84.0,16.0,245160359
40.80489,-73.95759,1.0,0.0,94.0,942933
40.71471,-73.94045,1.0,272.0,214.0,7997061
40.72953,-74.00462,1.0,0.0,209.0,1370358
40.7225,-73.9894,1.0,0.0,119.0,48427159
40.71519,-74.00654,232.0,38.0,197.0,107434423
40.82964,-73.91833,1.0,162.0,48.0,263317402
40.60951,-73.97642,6.0,180.0,17.0,2787
40.70907,-73.96396,1.0,19.0,214.0,26089087
40.81798,-73.94157,103.0,246.0,94.0,137358866
40.72503,-73.97696,1.0,0.0,64.0,24841295
40.59399,-73.79693,1.0,344.0,3.0,4089529
40.7254,-73.94136,52.0,336.0,91.0,7503643
40.7282,-73.98001,1.0,84.0,64.0,40008334
40.67635,-73.97113,1.0,0.0,158.0,1553230
40.71279,-73.96291,1.0,0.0,214.0,25233652
40.84393,-73.93979,1.0,22.0,206.0,71864947
40.75625,-73.99357,1.0,250.0,95.0,79269209
40.72207,-73.98726,1.0,0.0,119.0,174797199
40.58527,-73.96871,12.0,0.0,89.0,51596474
40.81213,-73.93752,1.0,0.0,61.0,28556029
40.81829,-73.94686,1.0,75.0,94.0,14865754
40.70126,-73.92077,17.0,365.0,28.0,216235179
40.77605,-73.98833,25.0,363.0,202.0,131647128
40.80172,-73.95538,2.0,32.0,94.0,64471880
40.72244,-73.99461,1.0,0.0,145.0,25265179
40.7177,-73.98245,1.0,0.0,119.0,10677720
40.70436,-74.00927,1.0,298.0,73.0,13196439
40.81162,-73.95046,1.0,0.0,94.0,74196752
40.75349,-73.96545,1.0,49.0,127.0,163626113
40.67141,-73.92643,1.0,0.0,51.0,26495690
40.75611,-73.99386,2.0,0.0,95.0,2086035
40.6688,-73.97865,4.0,0.0,151.0,9492212
40.76506,-73.98567,6.0,225.0,95.0,133130315
40.75925,-73.99375,1.0,357.0,95.0,191263373
40.76095,-73.98668,1.0,0.0,191.0,34934128
40.69414,-73.92477,1.0,4.0,28.0,109389069
40.66933,-73.99158,1.0,99.0,85.0,26765262
40.75595,-73.93075,2.0,34.0,117.0,87397826
40.68865,-73.9081,1.0,38.0,28.0,30927892
40.74064,-73.89956,18.0,352.0,123.0,3250450
40.70537,-73.91587,1.0,0.0,28.0,119173203
40.75747,-73.80868,1.0,365.0,77.0,246851284
40.82349,-73.94193,2.0,178.0,94.0,10193030
40.64107,-73.95325,2.0,0.0,74.0,75458749
40.75041,-73.99489,1.0,0.0,34.0,70638431
40.75537,-73.91648,2.0,173.0,4.0,3233986
40.67627,-74.00625,1.0,88.0,162.0,3677131
40.6725,-73.93981,1.0,342.0,51.0,31411094
40.67798,-74.00787,2.0,333.0,162.0,1772509
40.68875,-73.92377,3.0,99.0,13.0,21014758
40.6837,-73.96505,1.0,0.0,41.0,2423061
40.61576,-73.99166,2.0,0.0,17.0,11010205
40.7698,-73.87183,1.0,360.0,59.0,221043708
40.70433,-73.92652,1.0,0.0,28.0,32173907
40.71975,-73.98608,1.0,0.0,119.0,95608415
40.67225,-73.97357,1.0,11.0,151.0,14944507
40.72354,-73.98295,1.0,248.0,64.0,143048
40.73437,-73.8502,6.0,0.0,79.0,30237517
40.76818,-73.8276,1.0,151.0,77.0,115979599
40.68326,-73.97796,1.0,42.0,151.0,5817532
40.68928,-73.95541,7.0,264.0,13.0,55468128
40.70735,-73.89343,1.0,89.0,166.0,16494382
40.73429,-74.00487,1.0,0.0,209.0,5225042
40.7806,-73.95178,1.0,0.0,201.0,46627258
40.68834,-73.9989,1.0,43.0,43.0,255980743
40.73262,-73.95209,1.0,0.0,91.0,6818674
40.7787,-73.9093,1.0,26.0,54.0,9813962
40.7429,-73.99344,1.0,0.0,34.0,15851669
40.8285,-73.94889,3.0,332.0,94.0,27378293
40.67525,-73.93333,4.0,332.0,51.0,87690038
40.79952,-73.93764,1.0,7.0,61.0,7913732
40.82361,-73.93926,1.0,75.0,94.0,130054323
40.83998,-73.94295,1.0,0.0,206.0,21361229
40.6824,-73.93045,1.0,269.0,13.0,179765779
40.6424,-73.91275,2.0,155.0,30.0,49831860
40.77799,-73.98205,1.0,0.0,202.0,258023
40.81663,-73.95315,3.0,0.0,94.0,4534649
40.73158,-73.98303,1.0,267.0,86.0,3801683
40.74174,-73.90817,1.0,321.0,189.0,267989700
40.6867,-73.9612,2.0,156.0,41.0,198478845
40.66273,-73.99111,1.0,0.0,190.0,18032197
40.68898,-73.94139,1.0,246.0,13.0,23991239
40.66149,-73.95222,1.0,0.0,159.0,30918671
40.75175,-73.98499,1.0,147.0,127.0,194954408
40.75314,-73.93644,10.0,357.0,117.0,259796664
40.70447,-73.92589,1.0,363.0,28.0,187532995
40.68988,-73.95936,6.0,342.0,13.0,21261408
40.70157,-73.92542,2.0,359.0,28.0,272342845
40.72987,-73.98283,1.0,0.0,64.0,25124335
40.70171,-73.91344,2.0,170.0,28.0,13501341
40.72737,-73.85156,1.0,0.0,79.0,40821640
40.74505,-73.89995,1.0,10.0,220.0,134104016
40.69634,-73.97296,1.0,249.0,80.0,30430827
40.80772,-73.91791,1.0,44.0,134.0,19533769
40.70973,-73.96056,1.0,0.0,214.0,1725974
40.80093,-73.95012,2.0,0.0,94.0,1584064
40.81937,-73.90978,1.0,156.0,118.0,74727409
40.69512,-73.94978,1.0,0.0,13.0,1626704
40.71948,-73.96376,1.0,160.0,214.0,82742663
40.5776,-73.96231,2.0,364.0,23.0,167620568
40.63205,-73.94587,1.0,361.0,60.0,8726014
40.72223,-73.84647,1.0,249.0,79.0,206025860
40.70861,-74.00479,327.0,347.0,73.0,219517861
40.71846,-73.75584,1.0,332.0,160.0,47790995
40.69835,-73.91644,3.0,18.0,28.0,6378149
40.70217,-73.93737,2.0,25.0,214.0,21364540
40.82088,-73.95628,2.0,0.0,94.0,67123961
40.57762,-73.96051,1.0,0.0,23.0,25899890
40.71635,-73.94609,1.0,358.0,214.0,1412944
40.75996,-73.99798,1.0,0.0,95.0,48972208
40.62067,-74.02942,3.0,312.0,81.0,119029523
40.77995,-73.95621,1.0,0.0,201.0,12927770
40.78584,-73.97342,1.0,166.0,202.0,154714898
40.82287,-73.9518,1.0,0.0,94.0,47260217
40.76471,-73.97454,14.0,361.0,127.0,260425153
40.7802,-73.90913,1.0,0.0,54.0,10618197
40.69924,-73.94057,1.0,0.0,13.0,10593364
40.68869,-73.93449,1.0,0.0,13.0,28046572
40.6944,-73.9242,1.0,3.0,28.0,101144679
40.69349,-73.91109,1.0,179.0,28.0,1424084
40.62841,-73.92591,5.0,364.0,76.0,43371802
40.71463,-73.96474,1.0,2.0,214.0,103349564
40.80762,-73.94446,6.0,151.0,94.0,102466916
40.76106,-73.99148,2.0,0.0,95.0,33518883
40.73243,-73.86773,1.0,342.0,163.0,11722972
40.67927,-73.94758,1.0,0.0,13.0,24417778
40.80832,-73.95275,1.0,129.0,94.0,138713312
40.72842,-73.98679,1.0,0.0,64.0,100288
40.76208,-73.99932,1.0,0.0,95.0,40811074
40.81143,-73.94935,1.0,0.0,94.0,106955062
40.78357,-73.97268,1.0,151.0,202.0,8178950
40.70558,-74.00845,96.0,290.0,73.0,12243051
40.70417,-74.01511,1.0,15.0,73.0,241551759
40.7408,-73.82708,1.0,0.0,77.0,106291193
40.71684,-73.94578,1.0,0.0,214.0,2962330
40.72215,-73.94203,1.0,0.0,91.0,550009
40.67984,-73.95044,1.0,189.0,13.0,60153355
40.7207,-74.00034,4.0,353.0,178.0,264478123
40.7234,-73.99439,1.0,122.0,145.0,2027134
40.68367,-73.95101,2.0,0.0,13.0,95766078
40.7096,-73.98703,4.0,185.0,119.0,170263842
40.70149,-73.98091,1.0,166.0,204.0,19990362
40.66938,-73.99164,2.0,59.0,85.0,53300414
40.72761,-73.84109,2.0,361.0,79.0,80601038
40.76309,-73.99214,20.0,311.0,95.0,48146336
40.73046,-73.95706,1.0,0.0,91.0,19414202
40.70751,-73.92058,1.0,0.0,28.0,11010011
40.71713,-73.98906,1.0,0.0,119.0,35664937
40.85304,-73.93555,1.0,0.0,206.0,3463555
40.80347,-73.96607,1.0,0.0,202.0,24752198
40.61707,-74.03473,1.0,0.0,81.0,70686576
40.72897,-73.95132,1.0,241.0,91.0,5644215
40.74862,-74.00237,1.0,0.0,34.0,8706651
40.76799,-73.90995,1.0,31.0,4.0,29470566
40.71878,-74.00491,1.0,73.0,197.0,87007791
40.76139,-73.98521,232.0,206.0,191.0,107434423
40.78641,-73.97739,1.0,0.0,202.0,11513145
40.6326,-74.09099,3.0,171.0,194.0,32162495
40.72188,-73.94355,1.0,27.0,91.0,8203031
40.66847,-73.94875,1.0,0.0,51.0,774128
40.71681,-73.96296,1.0,0.0,214.0,1535167
40.75181,-73.97137,12.0,0.0,127.0,100238132
40.68644,-73.93967,1.0,335.0,13.0,132130978
40.67563,-73.87866,2.0,311.0,63.0,34177401
40.67111,-73.87083,1.0,48.0,63.0,215591956
40.77038,-73.95273,2.0,342.0,201.0,132485563
40.72521,-73.95575,2.0,126.0,91.0,4043259
40.66724,-73.99023,1.0,0.0,182.0,8331436
40.71751,-73.94474,1.0,0.0,214.0,36211911
40.68162,-73.96818,1.0,0.0,158.0,16398154
40.74835,-73.97612,327.0,133.0,137.0,219517861
40.75989,-73.98832,1.0,11.0,95.0,52049429
40.66272,-73.76849,2.0,253.0,183.0,227872371
40.72537,-73.99054,2.0,0.0,64.0,46976876
40.71552,-73.94263,1.0,0.0,214.0,144345250
40.80639,-73.94834,1.0,0.0,94.0,162459728
40.61429,-73.94779,3.0,89.0,128.0,9059810
40.63093,-74.02363,1.0,276.0,7.0,220378888
40.71353,-73.99632,1.0,0.0,35.0,138784297
40.68506,-73.93867,2.0,0.0,13.0,40511631
40.70925,-73.94909,1.0,0.0,214.0,10994250
40.60319,-73.99591,1.0,0.0,5.0,217568399
40.75371,-73.96515,49.0,251.0,127.0,205031545
40.60307,-74.08441,1.0,72.0,46.0,145536848
40.68854,-73.97789,1.0,0.0,80.0,41162207
40.69993,-73.92504,1.0,358.0,28.0,64846981
40.81151,-73.94159,1.0,34.0,94.0,260599513
40.76841,-73.95402,1.0,2.0,201.0,61100797
40.71642,-73.95298,1.0,0.0,214.0,13034246
40.82434,-73.95066,2.0,0.0,94.0,5132258
40.71247,-73.94548,1.0,0.0,214.0,110674731
40.66064,-73.99888,2.0,250.0,190.0,96379433
40.70615,-74.01243,327.0,328.0,73.0,219517861
40.75969,-73.98732,327.0,220.0,191.0,219517861
40.69436,-73.93144,1.0,0.0,13.0,14667282
40.71197,-73.95804,1.0,0.0,214.0,3805722
40.72098,-73.99869,1.0,342.0,178.0,7096964
40.76799,-73.98644,4.0,102.0,95.0,30656279
40.68614,-73.99082,1.0,0.0,19.0,52425281
40.67163,-73.93399,1.0,302.0,51.0,130149223
40.76046,-73.95125,1.0,0.0,169.0,51087754
40.75742,-73.9447,2.0,5.0,117.0,57007752
40.77219,-73.95073,5.0,339.0,201.0,1411399
40.743,-73.89444,103.0,246.0,220.0,137358866
40.72185,-73.93956,3.0,350.0,91.0,32169
40.72634,-74.00101,1.0,0.0,178.0,2619307
40.64801,-73.97391,1.0,0.0,216.0,26068038
40.73918,-73.99753,1.0,0.0,34.0,5064974
40.73859,-73.89534,4.0,307.0,123.0,83132880
40.84899,-73.94018,1.0,0.0,206.0,48861563
40.6858,-73.99977,1.0,156.0,43.0,11704017
40.71909,-73.99731,2.0,42.0,115.0,7475578
40.71292,-73.96215,3.0,16.0,214.0,3311487
40.6957,-73.91875,1.0,0.0,28.0,105828057
40.65367,-73.94872,1.0,94.0,60.0,82805482
