<<<<<<< HEAD
latitude,longitude,price,minimum_nights,room_type,neighbourhood
0.46972163655289023,0.7368954030646364,0.0071,0.1111111111111111,0.5,0.7168949771689497
0.7757346072753535,0.7216788807461967,0.02,0.4444444444444445,0.0,0.9178082191780821
0.579625824014542,0.7525116588940648,0.02,0.0,0.0,0.9726027397260273
0.7540099815847867,0.7960293137907968,0.01,0.0,0.0,0.91324200913242
0.6590247938295875,0.6398667554963424,0.0105,0.0,0.5,0.1506849315068493
0.5333208785929884,0.87397734843438,0.0063,0.2222222222222222,0.5,0.1232876712328767
0.5281165763698112,0.8353364423717551,0.0099,0.1111111111111111,0.5,0.1232876712328767
0.5686300675225056,0.981079280479662,0.025,0.1111111111111111,0.0,0.5662100456621004
0.7501134270997483,0.6920986009326953,0.025,0.0,0.0,0.9178082191780821
0.32066508313539543,0.8121252498334286,0.006,0.0,0.5,0.3424657534246575
0.6645760495342898,0.9081945369753441,0.0086,0.0,0.5,1.0
0.5989484640636249,0.6699000666222616,0.0195,0.2222222222222222,0.0,0.6575342465753424
0.4587792575195522,0.8309660226515803,0.005,0.2222222222222222,0.5,0.228310502283105
0.9511329365608958,0.8341372418387891,0.0043,0.3333333333333333,0.5,0.9360730593607305
0.5968934319037089,0.8898067954696671,0.0184,0.1111111111111111,0.0,0.5570776255707763
0.463262964050287,0.9485942704863533,0.022500000000000003,0.2222222222222222,0.0,0.2831050228310502
0.5300114761536321,0.8654763491005895,0.006,0.0,1.0,0.1232876712328767
0.7119485441298252,0.6722451698867644,0.035,0.0,0.5,0.4292237442922374
0.5465584883503709,0.8637175216522337,0.0152,0.6666666666666665,0.0,0.1232876712328767
0.6137873975820156,0.6469820119920371,0.0195,0.1111111111111111,0.0,0.4155251141552511
0.7506205129573829,0.7868354430379725,0.0135,0.0,0.0,0.91324200913242
0.6145079932744579,0.6479413724184155,0.035,0.2222222222222222,0.0,0.4155251141552511
0.5788518508633729,0.8045303131245873,0.029500000000000002,0.1111111111111111,0.0,0.9726027397260273
0.49077904400972727,0.8479413724183757,0.0063,0.0,0.5,0.0547945205479452
0.6334303023833172,0.6548167888074659,0.014400000000000001,0.0,0.0,0.9497716894977168
0.5289439269796503,0.8522318454363642,0.005200000000000001,0.0,0.5,0.1232876712328767
0.6308948730950874,0.6445303131245907,0.04,0.4444444444444445,0.0,0.9497716894977168
