latitude,longitude,price,minimum_nights,room_type,calculated_host_listings_count,availability_365,neighbourhood
40.64354,-73.97777,89,3,0,1,189,108
40.70666,-73.90779,30,21,1,1,73,166
40.76116,-73.99016,120,2,1,1,0,95
40.70763,-74.0105,470,2,0,327,272,73
40.79658,-73.93287,199,2,0,1,30,61
40.70698,-73.95406,170,1,0,1,28,214
40.71246,-73.96133,90,5,1,1,0,214
40.76813,-73.84542,60,30,0,1,121,44
40.72214,-73.99793,150,2,0,1,55,178
40.81437,-73.82774,74,2,0,4,70,192
40.75078,-73.87949,28,1,2,4,354,104
40.71319,-73.90315,200,2,1,1,365,123
40.72478,-73.97771,230,3,0,1,4,64
40.69353,-73.96784,48,1,1,1,0,41
40.68816,-73.97579,100,14,0,1,0,80
40.73267,-73.98259,100,3,1,1,0,86
40.69091,-73.94514,115,30,0,1,133,13
40.72635,-74.00298,94,1,1,1,0,178
40.72488,-73.94932,124,1,0,1,6,91
40.78122,-73.98473,235,1,0,1,0,202
40.85505,-73.89238,40,2,1,1,84,16
40.80489,-73.95759,115,1,0,1,0,94
40.71471,-73.94045,250,1,0,1,272,214
40.72953,-74.00462,145,7,0,1,0,209
40.7225,-73.9894,200,3,0,1,0,119
40.71519,-74.00654,312,30,0,232,38,197
40.82964,-73.91833,53,3,1,1,162,48
40.60951,-73.97642,79,1,2,6,180,17
40.70907,-73.96396,60,1,1,1,19,214
40.81798,-73.94157,40,30,1,103,246,94
40.72503,-73.97696,70,2,1,1,0,64
40.59399,-73.79693,300,1,0,1,344,3
40.7254,-73.94136,129,30,0,52,336,91
40.7282,-73.98001,75,1,1,1,84,64
40.67635,-73.97113,124,2,0,1,0,158
40.71279,-73.96291,80,2,1,1,0,214
40.84393,-73.93979,100,5,0,1,22,206
40.75625,-73.99357,63,31,1,1,250,95
40.72207,-73.98726,99,1,0,1,0,119
40.58527,-73.96871,28,10,2,12,0,89
40.81213,-73.93752,95,3,0,1,0,61
40.81829,-73.94686,175,2,0,1,75,94
40.70126,-73.92077,55,35,1,17,365,28
40.77605,-73.98833,190,30,0,25,363,202
40.80172,-73.95538,100,1,1,2,32,94
40.72244,-73.99461,250,1,0,1,0,145
40.7177,-73.98245,77,5,1,1,0,119
40.70436,-74.00927,500,5,0,1,298,73
40.81162,-73.95046,100,1,0,1,0,94
40.75349,-73.96545,160,2,1,1,49,127
40.67141,-73.92643,90,30,0,1,0,51
40.75611,-73.99386,130,4,0,2,0,95
40.6688,-73.97865,139,1,1,4,0,151
40.76506,-73.98567,70,3,1,6,225,95
40.75925,-73.99375,225,1,0,1,357,95
40.76095,-73.98668,150,2,1,1,0,191
40.69414,-73.92477,98,2,0,1,4,28
40.66933,-73.99158,125,3,0,1,99,85
40.75595,-73.93075,130,7,1,2,34,117
40.68865,-73.9081,145,4,0,1,38,28
40.74064,-73.89956,39,30,1,18,352,123
40.70537,-73.91587,47,1,1,1,0,28
40.75747,-73.80868,450,4,0,1,365,77
